120.831366,32.045501
120.83128,32.045313
120.778735,32.11
120.753503,32.133681
120.745615,32.136615
120.72908,32.142883
120.712246,32.031896
120.713815,31.97705
120.705086,31.96935
120.584831,31.79575
120.568863,31.710616
120.56412,31.700015
120.550951,31.687783
120.540335,31.67365
120.51656,31.564265
120.488446,31.534333
120.478935,31.519331
120.468935,31.516165
120.4566,31.5103
120.465263,31.483165
120.477526,31.475583
120.473631,31.47995
120.473583,31.4799
120.473886,31.47985
120.473366,31.479815
120.928506,31.669485
120.913596,31.680396
120.901865,31.685463
120.870941,31.692276
120.865005,31.694313
120.85403,31.699551
120.839325,31.707688
120.820971,31.715183
120.801161,31.719406
120.781671,31.724026
120.763836,31.73215
120.74772,31.740588
120.73559,31.744555
120.710666,31.755318
120.699066,31.76198
120.680336,31.769655
120.65438,31.774536
120.636073,31.781286
120.602748,31.78926
120.58391,31.795673
120.560685,31.803805
120.548193,31.805441
120.529621,31.809798
120.523013,31.82658
120.494606,31.859301
120.491326,31.870886
120.495,31.887361
120.501705,31.90471
120.507698,31.921381
120.506473,31.933326
120.488628,31.95094
120.483898,31.957858
120.496531,31.961081
120.51015,31.9627
120.51726,31.968555
120.518451,31.997185
120.534933,31.997816
120.53872,31.997098
120.536066,31.991751
120.53845,31.997305
120.535245,31.997801
120.525083,31.999405
120.519875,32.003938
120.563368,32.014693
120.58537,32.025285
120.587435,32.02695
120.59851,32.03433
120.602061,32.041698
120.60223,32.047481
120.602,32.051195
120.597581,32.063873
120.594836,32.068238
120.585025,32.084435
120.581161,32.092755
120.575145,32.10063
120.563768,32.109536
120.559146,32.117245
120.55512,32.125566
120.548445,32.13419
120.54629,32.136816
120.544633,32.143695
120.55058,32.175563
120.550818,32.183661
120.54507,32.195358
120.538851,32.204878
